"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.14102987840587,0.215443469003188,0.336734693877551,"Low","M1",0
0.006820398201042,0.271441761659491,0.231799246181313,"Low","M6",0
1.21328427622406,0.391486764116886,0.220097303452202,"Medium","M8",0
0.285923198079751,0.479141985706278,0.277777777777778,"Medium","M6",0
0.758878569226636,0.430886938006377,0.211865309819383,"Medium","M2",0
0.289701159364278,0.430886938006377,0.325413223140496,"Low","M4",1
0.515148192100768,0,0.253104455807158,"High","M1",0
1.03539680144159,0.542883523318981,0.242782401902497,"High","M7",0
1.09349117109658,0.412128529980856,0.280599618645787,"Low","M2",0
1.10234342837035,0.464158883361278,0.246293863764309,"Low","M5",0
0.003288943503689,0.310723250595386,0.308390022675737,"Low","M8",0
0.0743596859993,0,0.283368049991988,"Low","M1",0
0.285169791177083,0.341995189335339,0.227981489864695,"Low","M8",0
0.932237027267352,0.215443469003188,0.220097303452202,"Low","M1",0
1.22024417973577,0,0.220097303452202,"Low","M6",0
0.470917176135784,0.215443469003188,0.28875,"Low","M1",1
0.392325036240987,0.271441761659491,0.325413223140496,"Low","M1",0
1.23531125653152,0.629960524947437,0.310650887573965,"Low","M4",0
0.117404148426226,0.574889707894483,0.291366073839744,"Low","M4",0
0.803790812101705,0.271441761659491,0.246293863764309,"Low","M1",0
0.61123459273965,0.464158883361278,0.235537190082645,"Low","M4",0
0.09808875751291,0,0.277777777777778,"Medium","M2",0
0.135192670460154,0.368403149864039,0.256407369037431,"Medium","M1",0
0.536111451384856,0.542883523318981,0.262817420288584,"Low","M6",0
1.06611017388509,0.464158883361278,0.271968291448811,"Low","M6",0
0.198695390039363,0.368403149864039,0.286084411217911,"Low","M4",0
0.523847074608759,0.310723250595386,0.277777777777778,"Low","M1",0
0.928597603912729,0.479141985706278,0.28875,"Medium","M6",0
0.58489905908124,0.310723250595386,0.259644444444444,"Low","M4",0
0.005567037117604,0.215443469003188,0.253104455807158,"High","M1",0
0.48198274879401,0.215443469003188,0.338514138971005,"Low","M1",0
0.087073587382271,0.531329284591306,0.274901144640999,"Low","M10",0
0.426405413369308,0.430886938006377,0.274901144640999,"Low","M4",1
0.062197462909955,0.553965825675446,0.249733907168309,"Low","M6",0
1.175561501071,0.391486764116886,0.203264746227709,"High","M9",0
1.08285608337169,0.564621617328617,0.308390022675737,"Low","M6",0
1.17409076164919,0.464158883361278,0.271968291448811,"Low","M4",0
0.648060445639913,0.310723250595386,0.239197530864198,"Medium","M1",0
1.21993366994196,0.430886938006377,0.21602604494854,"Low","M4",0
0.301095781112642,0.271441761659491,0.321376667987845,"Low","M1",0
0.110779165505014,0.506579701910089,0.239197530864198,"Medium","M8",1
0.312075442153394,0.531329284591306,0.280599618645787,"Low","M4",0
1.14921601789145,0.612692567522842,0.29393385154702,"Low","M4",0
0.52171874639499,0.368403149864039,0.259644444444444,"Low","M1",0
0.96946520997436,0.479141985706278,0.207612456747405,"Medium","M6",0
0.095325335183541,0.215443469003188,0.235537190082645,"High","M6",0
0.061119228578251,0,0.28875,"High","M6",0
1.20202381098635,0.271441761659491,0.253104455807158,"Low","M6",0
1.03956441923437,0.215443469003188,0.321376667987845,"Medium","M1",0
0.035094854510965,0.271441761659491,0.325413223140496,"Medium","M3",0
1.22784501700738,0.553965825675446,0.310650887573965,"Low","M4",0
0.035796471494611,0.464158883361278,0.220097303452202,"Low","M6",0
0.233479745097512,0.310723250595386,0.274901144640999,"High","M1",0
0.082294725291794,0.464158883361278,0.231799246181313,"Low","M8",0
1.02906793880584,0.271441761659491,0.331216254174339,"High","M6",0
1.19965824766369,0.215443469003188,0.203264746227709,"Medium","M3",0
0.22627973686238,0,0.235537190082645,"Low","M1",0
0.12932605132148,0,0.198819336155045,"Low","M1",0
1.236865302154,0.493242414866094,0.21602604494854,"High","M8",0
0.032122983403608,0.215443469003188,0.227981489864695,"Low","M4",0
1.10353355570735,0.310723250595386,0.224081632653061,"Low","M6",0
0.408169982016617,0.464158883361278,0.277777777777778,"Low","M6",0
1.07625911418753,0.542883523318981,0.268977743602888,"Low","M4",0
0.767960072100813,0,0.298929208804283,"Low","M4",0
1.08632233785717,0.506579701910089,0.227981489864695,"Medium","M6",0
0.048039152803647,0.51924941018511,0.227981489864695,"Low","M9",0
0.036957413897002,0.464158883361278,0.246293863764309,"High","M4",0
0.570080696154986,0.506579701910089,0.277777777777778,"High","M6",0
0.299615786178053,0.368403149864039,0.298929208804283,"High","M1",0
0.246216319264326,0.271441761659491,0.283368049991988,"Low","M1",0
1.1039186835551,0.341995189335339,0.329314480494887,"Low","M4",0
1.23163720179769,0.564621617328617,0.277777777777778,"Low","M7",0
1.14072345999655,0.51924941018511,0.277777777777778,"High","M3",0
0.245188510895001,0.341995189335339,0.203264746227709,"High","M2",0
0.773774341457993,0.51924941018511,0.259644444444444,"Low","M6",0
1.04426711592052,0.271441761659491,0.246293863764309,"Low","M6",0
1.21294660038068,0.310723250595386,0.329314480494887,"Low","M6",0
1.07993146856167,0.341995189335339,0.280599618645787,"Low","M4",0
1.10835148557648,0.506579701910089,0.227981489864695,"Medium","M6",0
0.091752527335031,0.341995189335339,0.271968291448811,"High","M8",0
0.150471483642308,0.215443469003188,0.321376667987845,"Low","M1",0
0.272562969978366,0.215443469003188,0.21602604494854,"Low","M8",0
1.0003974606362,0.430886938006377,0.291366073839744,"Low","M4",0
0.421430848118686,0.493242414866094,0.253104455807158,"Low","M6",0
0.012408819561535,0.368403149864039,0.268977743602888,"Medium","M4",0
0.084048957902922,0.553965825675446,0.283368049991988,"High","M4",0
0.121206664161082,0.271441761659491,0.274901144640999,"Low","M1",0
1.04728795364007,0.506579701910089,0.32738038239331,"Low","M4",0
0.211354029070259,0.310723250595386,0.286084411217911,"Low","M1",0
0.920283853412648,0.430886938006377,0.286084411217911,"Low","M8",0
1.00276806707275,0.412128529980856,0.203264746227709,"High","M6",1
0.522647859598106,0,0.256407369037431,"Low","M1",1
1.00931240000903,0.368403149864039,0.291366073839744,"Low","M7",0
0.401075611668783,0.341995189335339,0.29393385154702,"Low","M4",0
0.19233153408626,0,0.224081632653061,"Low","M1",0
0.507397445722501,0.493242414866094,0.235537190082645,"Medium","M8",0
0.280354385795482,0.553965825675446,0.235537190082645,"Low","M4",0
0.037386677355191,0.215443469003188,0.262817420288584,"Low","M9",0
0.47846712377343,0.271441761659491,0.265927977839335,"Low","M6",0
1.15122355186414,0.391486764116886,0.265927977839335,"Low","M1",0
1.22064950430647,0.479141985706278,0.231799246181313,"Low","M9",0
1.07871605361485,0.412128529980856,0.271968291448811,"High","M6",0
0.541116539932411,0.412128529980856,0.253104455807158,"Low","M8",0
1.1185106823345,0.531329284591306,0.256407369037431,"Low","M6",0
0.644785167140573,0.310723250595386,0.224081632653061,"Low","M8",0
0.086839996152174,0.412128529980856,0.308390022675737,"Low","M6",0
0.211898176354254,0.341995189335339,0.329314480494887,"Medium","M1",0
0.210661659207009,0.448140474655716,0.235537190082645,"Low","M4",0
0.872014289498884,0.271441761659491,0.259644444444444,"Low","M6",0
0.360126566830982,0.506579701910089,0.242782401902497,"Low","M6",0
1.17321403715229,0.341995189335339,0.224081632653061,"Medium","M6",1
0.405191737868877,0.464158883361278,0.256407369037431,"High","M8",0
0.486866273921069,0,0.246293863764309,"High","M1",0
1.08158304568725,0.531329284591306,0.253104455807158,"Medium","M9",0
1.1799833968195,0.479141985706278,0.231799246181313,"Low","M4",0
0.55567494445048,0.412128529980856,0.227981489864695,"Low","M4",0
0.992223013909005,0,0.277777777777778,"Low","M1",0
1.07970669914209,0.51924941018511,0.224081632653061,"High","M7",0
0.472139443942678,0.479141985706278,0.242782401902497,"Low","M6",0
1.05000022781219,0.531329284591306,0.220097303452202,"Low","M4",0
1.11223606146624,0.368403149864039,0.286084411217911,"Medium","M3",0
0.572282361356012,0.430886938006377,0.211865309819383,"Medium","M4",0
1.06329336030667,0.493242414866094,0.274901144640999,"Medium","M3",0
1.11621195085085,0,0.207612456747405,"Low","M1",0
1.2024127095852,0.574889707894483,0.198819336155045,"Low","M4",0
0.041924352358832,0,0.246293863764309,"Low","M1",0
1.05068567825342,0.412128529980856,0.227981489864695,"Medium","M6",0
0.021412374129832,0,0.224081632653061,"Low","M1",0
0.25751887484655,0.271441761659491,0.246293863764309,"High","M1",0
0.268659346797219,0.215443469003188,0.203264746227709,"Low","M1",0
1.12122590490094,0.215443469003188,0.235537190082645,"Medium","M1",1
1.05390367427508,0.368403149864039,0.268977743602888,"Medium","M4",0
0.910813219047004,0.368403149864039,0.242782401902497,"Low","M10",0
0.694147961966696,0.215443469003188,0.253104455807158,"High","M1",0
0.551240694943489,0.506579701910089,0.301359044995409,"High","M6",0
0.535733229265727,0.493242414866094,0.265927977839335,"High","M6",0
0.643380508358219,0.341995189335339,0.21602604494854,"High","M6",0
1.06977600554139,0.215443469003188,0.239197530864198,"Low","M8",0
0.501039088432037,0.506579701910089,0.242782401902497,"Low","M7",0
1.02883522424043,0.430886938006377,0.268977743602888,"Low","M8",0
0.306146520340608,0.391486764116886,0.274901144640999,"High","M4",0
0.179874329993747,0.430886938006377,0.286084411217911,"Low","M4",0
0.062533498588495,0.215443469003188,0.231799246181313,"Low","M1",0
1.05680819226362,0.310723250595386,0.329314480494887,"Low","M1",0
0.844676642091602,0.542883523318981,0.227981489864695,"Low","M4",0
1.0220626127376,0.271441761659491,0.21602604494854,"Low","M6",0
0.547423782984868,0.341995189335339,0.312871972318339,"Low","M1",0
0.090458399286896,0.448140474655716,0.231799246181313,"High","M10",0
0.258390783540349,0.479141985706278,0.211865309819383,"Low","M4",0
1.00813773294398,0.430886938006377,0.211865309819383,"Low","M1",0
0.314674734286187,0.391486764116886,0.227981489864695,"Low","M8",0
1.23230074067675,0.430886938006377,0.30374510088547,"Medium","M4",0
1.07778279017568,0.271441761659491,0.306088421958478,"Low","M1",0
1.03190640266943,0.506579701910089,0.207612456747405,"Medium","M4",0
0.245284101251487,0.391486764116886,0.231799246181313,"Medium","M3",0
0.661999800902726,0.215443469003188,0.224081632653061,"High","M1",0
0.475496374749947,0.341995189335339,0.220097303452202,"High","M4",0
0.843383615335432,0.215443469003188,0.268977743602888,"Medium","M1",0
0.348960291644637,0.412128529980856,0.271968291448811,"Medium","M4",0
1.13845983792617,0.564621617328617,0.280599618645787,"Medium","M4",0
1.13112522173526,0.215443469003188,0.283368049991988,"Low","M4",0
0.291777700610577,0.493242414866094,0.265927977839335,"Low","M4",0
0.495558992379114,0.310723250595386,0.227981489864695,"Low","M4",0
1.09082008744901,0.368403149864039,0.271968291448811,"Low","M9",0
0.515295835216145,0.341995189335339,0.249733907168309,"High","M5",0
0.182222344807313,0.542883523318981,0.262817420288584,"Low","M4",0
0.842641196043382,0.430886938006377,0.259644444444444,"Low","M6",0
0.363984302178439,0.368403149864039,0.280599618645787,"Low","M4",0
1.20838538381699,0.412128529980856,0.211865309819383,"Low","M6",0
0.58265659947043,0.51924941018511,0.239197530864198,"Low","M9",0
0.338483611650115,0.51924941018511,0.321376667987845,"Low","M8",0
1.02976156015562,0.430886938006377,0.211865309819383,"Low","M3",0
0.425905410179316,0.391486764116886,0.242782401902497,"Low","M6",0
1.13878333843281,0.542883523318981,0.338514138971005,"Low","M6",1
0.172387843111656,0.531329284591306,0.331216254174339,"Low","M4",0
0.173850443138889,0.448140474655716,0.283368049991988,"Low","M4",0
1.23144544182262,0.341995189335339,0.274901144640999,"High","M5",1
0.223646243712173,0.271441761659491,0.262817420288584,"High","M3",0
0.33175787207592,0.391486764116886,0.274901144640999,"Low","M1",0
1.16056369382895,0.412128529980856,0.286084411217911,"Low","M6",0
0.258587159520235,0,0.246293863764309,"Low","M4",0
0.182800215300542,0.464158883361278,0.30374510088547,"Low","M7",0
0.094641144809652,0.271441761659491,0.203264746227709,"High","M1",0
0.266682758351401,0.493242414866094,0.242782401902497,"Low","M6",0
1.06429682664348,0.215443469003188,0.227981489864695,"High","M6",0
0.034170698637734,0.271441761659491,0.306088421958478,"Medium","M1",0
0.364116403414878,0,0.280599618645787,"Medium","M10",0
1.03597839424883,0.51924941018511,0.323412244897959,"High","M9",1
0.530442723851456,0.310723250595386,0.262817420288584,"High","M1",0
0.179828897220084,0.531329284591306,0.246293863764309,"High","M7",0
1.14758954199093,0.542883523318981,0.207612456747405,"Low","M8",0
1.14891308244598,0.493242414866094,0.268977743602888,"Medium","M6",0
0.056162935718007,0.430886938006377,0.286084411217911,"Low","M4",0
1.21818480459609,0.553965825675446,0.277777777777778,"Low","M4",0
0.812746466423209,0.215443469003188,0.283368049991988,"High","M1",0
0.040587556797479,0.271441761659491,0.315054204712561,"High","M1",0
0.036142970813853,0.310723250595386,0.283368049991988,"High","M1",0
0.349634850185061,0.412128529980856,0.227981489864695,"High","M6",0
1.19343633590038,0.391486764116886,0.28875,"Low","M6",0
0.818692549211565,0.479141985706278,0.239197530864198,"Low","M4",0
0.123946421907906,0.215443469003188,0.207612456747405,"Medium","M1",0
1.00182064806068,0.51924941018511,0.341986851716581,"Low","M7",0
0.180569789544032,0.215443469003188,0.301359044995409,"Low","M4",0
0.538177173501246,0,0.29393385154702,"Medium","M1",0
0.889235008510982,0.479141985706278,0.224081632653061,"Low","M10",0
0.175260165165618,0.430886938006377,0.249733907168309,"Low","M4",0
0.118572421733668,0.271441761659491,0.211865309819383,"Low","M6",0
0.143532290930721,0.464158883361278,0.291366073839744,"Low","M4",0
0.137403288251311,0.412128529980856,0.301359044995409,"Low","M1",0
0.250820457857668,0.542883523318981,0.21602604494854,"Low","M1",0
0.885303916279095,0,0.280599618645787,"High","M4",0
0.082592645524907,0.531329284591306,0.280599618645787,"Low","M8",0
1.19901635150466,0.310723250595386,0.242782401902497,"Low","M6",0
1.14494130122564,0.271441761659491,0.298929208804283,"Low","M4",0
0.280857983340586,0.51924941018511,0.239197530864198,"High","M6",0
0.583728990748502,0.412128529980856,0.268977743602888,"High","M6",0
0.941250107583178,0.430886938006377,0.220097303452202,"Low","M6",0
0.614796334782902,0.493242414866094,0.256407369037431,"Medium","M7",0
1.19049392097614,0.542883523318981,0.306088421958478,"High","M4",0
1.06778649101131,0.215443469003188,0.268977743602888,"Low","M6",1
1.0264399420822,0.271441761659491,0.274901144640999,"Low","M6",0
0.290418886098545,0.506579701910089,0.249733907168309,"High","M6",0
1.12165712962349,0.493242414866094,0.286084411217911,"Low","M6",0
1.1626964527207,0.412128529980856,0.253104455807158,"High","M9",0
0.714767576937203,0.215443469003188,0.239197530864198,"High","M1",0
1.22155443650674,0.464158883361278,0.280599618645787,"Medium","M9",0
0.768175586076451,0.341995189335339,0.274901144640999,"High","M1",0
1.19438494314107,0.430886938006377,0.246293863764309,"Low","M6",0
0.07651387108852,0.391486764116886,0.211865309819383,"Low","M4",0
0.99210129553113,0.412128529980856,0.268977743602888,"Medium","M2",1
0.443507038288726,0.493242414866094,0.211865309819383,"Medium","M10",0
0.241412947565897,0.448140474655716,0.338514138971005,"Low","M6",0
1.00048004202287,0.341995189335339,0.256407369037431,"Low","M4",0
0.818128808225277,0,0.239197530864198,"High","M1",1
1.16602893164356,0.464158883361278,0.256407369037431,"Low","M8",0
0.821884831470681,0.368403149864039,0.259644444444444,"Low","M8",0
0.799980166741233,0.412128529980856,0.224081632653061,"Low","M4",0
1.05884113607819,0.310723250595386,0.203264746227709,"Medium","M4",0
1.06715834020817,0.412128529980856,0.333086419753086,"Low","M4",0
0.217243375730699,0.412128529980856,0.224081632653061,"Low","M6",0
1.00420477142387,0.310723250595386,0.345348737453173,"Low","M4",0
0.103379479851293,0.215443469003188,0.224081632653061,"High","M1",0
0.595188399443845,0.506579701910089,0.32738038239331,"High","M4",0
1.17188102391458,0.448140474655716,0.220097303452202,"Low","M7",0
0.686957096396306,0.215443469003188,0.321376667987845,"Medium","M1",0
0.481850955077377,0.310723250595386,0.207612456747405,"Low","M7",0
1.23096700723574,0.341995189335339,0.325413223140496,"Low","M6",0
0.941150686648396,0.271441761659491,0.227981489864695,"High","M1",0
0.776322968704689,0,0.291366073839744,"Medium","M5",0
1.11856088302332,0.271441761659491,0.286084411217911,"High","M9",0
0.077131455759859,0.341995189335339,0.220097303452202,"Low","M3",0
0.049761297378378,0.271441761659491,0.28875,"Low","M1",0
0.420359509446581,0.271441761659491,0.207612456747405,"Low","M1",0
0.485909692403491,0.341995189335339,0.286084411217911,"Low","M6",0
0.846355908753906,0.271441761659491,0.331216254174339,"High","M1",0
0.811565065787141,0.341995189335339,0.28875,"Medium","M1",0
0.718328849535112,0.603681073679769,0.29393385154702,"Low","M6",0
1.00681464799174,0.553965825675446,0.262817420288584,"Low","M4",0
0.115556092655359,0.430886938006377,0.253104455807158,"Low","M4",0
0.010135066743519,0.448140474655716,0.21602604494854,"Low","M4",0
0.666912149068601,0.310723250595386,0.259644444444444,"Low","M5",0
0.389989593127743,0.391486764116886,0.211865309819383,"High","M6",0
0.077740394638485,0.412128529980856,0.301359044995409,"Low","M4",0
0.843467824721632,0.391486764116886,0.253104455807158,"Low","M1",0
0.449798196147432,0.506579701910089,0.220097303452202,"High","M8",0
1.1476162482057,0.215443469003188,0.203264746227709,"Low","M1",0
0.08686554405734,0.215443469003188,0.239197530864198,"Medium","M6",0
1.24548005657665,0.368403149864039,0.333086419753086,"Low","M8",0
1.17262276464493,0.493242414866094,0.207612456747405,"Low","M10",0
0.96932445924658,0.412128529980856,0.224081632653061,"Low","M6",0
1.0684957700638,0.341995189335339,0.321376667987845,"Medium","M4",0
1.13962547542822,0.448140474655716,0.268977743602888,"Low","M10",0
1.24476396360093,0.51924941018511,0.259644444444444,"Low","M4",0
0.099725527024176,0.368403149864039,0.296454514659942,"High","M1",0
1.0344980117127,0.215443469003188,0.28875,"Low","M1",0
0.336688148346186,0.391486764116886,0.198819336155045,"Medium","M4",0
0.830169017934724,0.412128529980856,0.198819336155045,"Medium","M6",0
0.780952785432768,0.506579701910089,0.207612456747405,"Low","M7",0
0.20011685924161,0.506579701910089,0.246293863764309,"Low","M8",0
1.08009504236045,0.310723250595386,0.274901144640999,"High","M7",0
0.174827573309634,0.271441761659491,0.231799246181313,"Low","M4",0
0.14251872788531,0.479141985706278,0.268977743602888,"Low","M4",0
1.11239211367163,0.341995189335339,0.253104455807158,"Medium","M4",0
0.283988098380025,0.531329284591306,0.198819336155045,"Low","M6",0
0.846141954658583,0.391486764116886,0.283368049991988,"High","M1",0
0.09333498661401,0.430886938006377,0.249733907168309,"Medium","M4",0
1.12172982521452,0.271441761659491,0.274901144640999,"High","M6",0
1.07600835511836,0.341995189335339,0.310650887573965,"Low","M6",0
0.390357567169542,0.553965825675446,0.296454514659942,"Low","M11",0
0.239570696325506,0.215443469003188,0.308390022675737,"Medium","M1",0
1.05427420778174,0.464158883361278,0.198819336155045,"Low","M3",0
1.20862630469229,0.506579701910089,0.253104455807158,"Low","M4",0
0.261228243421437,0.215443469003188,0.239197530864198,"Low","M1",0
0.032622235034695,0.368403149864039,0.271968291448811,"High","M8",0
0.09706984032931,0.430886938006377,0.211865309819383,"Low","M4",0
1.04176349027647,0.448140474655716,0.32738038239331,"Medium","M6",0
0.288085020887551,0.271441761659491,0.256407369037431,"Medium","M1",0
0.111606081646811,0.493242414866094,0.315054204712561,"Low","M4",0
0.587161987931868,0.368403149864039,0.246293863764309,"Low","M1",0
0.369033563393052,0.479141985706278,0.198819336155045,"Low","M6",0
0.953142722124241,0.341995189335339,0.286084411217911,"Low","M1",0
1.24284131225738,0.368403149864039,0.28875,"High","M9",0
1.24961817013744,0.310723250595386,0.242782401902497,"High","M6",0
1.07982808498612,0.51924941018511,0.271968291448811,"Medium","M3",0
0.632408784057217,0.271441761659491,0.246293863764309,"Medium","M1",0
1.04525079715677,0.310723250595386,0.333086419753086,"Medium","M6",1
0.034711966572594,0.271441761659491,0.30374510088547,"Medium","M4",0
0.833970667943686,0.341995189335339,0.231799246181313,"Low","M8",0
0.493037998484156,0.215443469003188,0.306088421958478,"Medium","M1",0
0.992083525619918,0.215443469003188,0.291366073839744,"High","M1",0
0.587790114688722,0.368403149864039,0.224081632653061,"High","M6",0
0.519487845469363,0.310723250595386,0.231799246181313,"Low","M3",0
0.024088262959706,0.271441761659491,0.33492567381948,"Medium","M1",0
0.048722869579736,0.215443469003188,0.29393385154702,"Medium","M1",0
0.688653729290382,0.542883523318981,0.239197530864198,"Low","M6",1
0.576151007657581,0.506579701910089,0.30374510088547,"Low","M9",0
1.24301455830299,0.542883523318981,0.224081632653061,"Medium","M7",0
1.09054782108927,0.464158883361278,0.262817420288584,"Medium","M6",0
1.14695974437685,0.531329284591306,0.268977743602888,"Low","M5",0
0.84819395963558,0.51924941018511,0.249733907168309,"Low","M2",0
1.15963659416158,0.391486764116886,0.271968291448811,"Low","M4",1
1.22949299818433,0.271441761659491,0.291366073839744,"High","M4",0
1.00994006001765,0.584803547642573,0.319305690133315,"Low","M8",0
0.094355562664309,0.51924941018511,0.277777777777778,"Medium","M4",1
1.23873442979876,0.271441761659491,0.298929208804283,"Low","M6",0
1.02160045006972,0.271441761659491,0.280599618645787,"Medium","M3",0
0.812880032221514,0.506579701910089,0.286084411217911,"Medium","M4",0
0.93913436947636,0.479141985706278,0.21602604494854,"High","M6",0
0.094911301163722,0.341995189335339,0.274901144640999,"Low","M1",0
0.325119338653864,0.464158883361278,0.301359044995409,"Medium","M6",0
0.666215955736198,0.271441761659491,0.224081632653061,"High","M1",0
0.580352482404925,0.215443469003188,0.21602604494854,"Low","M4",0
0.125031027439011,0.215443469003188,0.262817420288584,"Low","M1",0
0.917904791593614,0.215443469003188,0.227981489864695,"Low","M4",0
1.24342890828781,0.368403149864039,0.271968291448811,"Low","M7",0
0.869850567031962,0.479141985706278,0.286084411217911,"Medium","M4",0
0.881119935835617,0.564621617328617,0.231799246181313,"Low","M4",0
1.04225702035987,0.368403149864039,0.340264650283554,"Low","M7",0
1.11359745310279,0.464158883361278,0.274901144640999,"Low","M11",0
0.690233321335561,0.215443469003188,0.317198485667929,"Low","M1",0
0.737764704183639,0.341995189335339,0.301359044995409,"Low","M4",0
0.611012243670274,0.215443469003188,0.283368049991988,"High","M1",0
0.574539839259558,0.412128529980856,0.253104455807158,"Low","M8",0
0.946389075038992,0.430886938006377,0.235537190082645,"Low","M4",0
0.125269355224074,0.368403149864039,0.29393385154702,"Low","M1",0
0.196678552023898,0.506579701910089,0.198819336155045,"Low","M6",0
0.848991538773274,0.271441761659491,0.277777777777778,"Low","M1",0
1.13867940209977,0.271441761659491,0.310650887573965,"Medium","M6",0
0.023367768750135,0.310723250595386,0.280599618645787,"Medium","M1",0
0.144063910893638,0.215443469003188,0.242782401902497,"Low","M1",0
0.096975736100922,0.479141985706278,0.274901144640999,"High","M6",0
0.085272342737937,0.368403149864039,0.203264746227709,"High","M4",0
1.02009697532894,0.368403149864039,0.231799246181313,"High","M4",0
0.060337269501302,0.368403149864039,0.315054204712561,"Low","M1",0
0.288047505731933,0.271441761659491,0.315054204712561,"Low","M4",0
0.318251742059973,0.553965825675446,0.220097303452202,"Medium","M10",0
0.566266424525092,0.391486764116886,0.207612456747405,"High","M6",0
0.048796142468435,0.215443469003188,0.291366073839744,"Low","M4",0
0.23466827558047,0.341995189335339,0.231799246181313,"High","M4",0
1.11271507756671,0.448140474655716,0.277777777777778,"Medium","M9",0
0.711376767026424,0.584803547642573,0.271968291448811,"High","M6",0
1.15275412496549,0.51924941018511,0.271968291448811,"Low","M6",0
0.83013279959299,0.215443469003188,0.253104455807158,"High","M1",0
1.03138180185322,0.506579701910089,0.207612456747405,"Medium","M10",0
0.39230281624888,0.51924941018511,0.301359044995409,"Medium","M8",0
0.832457907410488,0.506579701910089,0.286084411217911,"Low","M8",0
0.296199803015021,0,0.312871972318339,"Medium","M1",0
0.020389525136683,0.215443469003188,0.280599618645787,"High","M1",0
1.213611871209,0.341995189335339,0.198819336155045,"Medium","M4",0
0.557849386102696,0.553965825675446,0.29393385154702,"High","M1",0
0.110879192396155,0,0.207612456747405,"Low","M1",0
0.035138547849495,0.310723250595386,0.277777777777778,"Low","M8",0
0.075451600747243,0.310723250595386,0.198819336155045,"High","M4",1
0.097255446941931,0.271441761659491,0.274901144640999,"Low","M6",0
0.272085637270862,0.412128529980856,0.253104455807158,"High","M1",0
0.254595886989411,0.479141985706278,0.198819336155045,"Medium","M4",0
0.435012854856573,0.412128529980856,0.283368049991988,"Low","M4",0
0.07409296354809,0.215443469003188,0.262817420288584,"Low","M6",0
0.781387750515096,0.215443469003188,0.30374510088547,"High","M1",0
0.960193591708211,0.215443469003188,0.235537190082645,"High","M1",0
1.01101330341997,0.310723250595386,0.343681350445138,"Medium","M7",0
1.2258939861295,0.341995189335339,0.277777777777778,"High","M6",0
1.13869552608719,0.584803547642573,0.220097303452202,"Low","M5",0
1.04001092118346,0.603681073679769,0.227981489864695,"Low","M7",0
0.121302393808832,0.271441761659491,0.268977743602888,"Low","M1",0
1.17703717930293,0.448140474655716,0.280599618645787,"Low","M10",0
0.459047256141647,0.412128529980856,0.321376667987845,"Low","M1",0
0.356812977863613,0.215443469003188,0.280599618645787,"High","M1",0
0.084934559868607,0.493242414866094,0.268977743602888,"High","M9",0
1.02106476824339,0.430886938006377,0.280599618645787,"Medium","M6",1
1.00513150664944,0.531329284591306,0.259644444444444,"Low","M6",0
1.18687913628501,0.391486764116886,0.21602604494854,"Medium","M6",0
0.672562529258817,0.464158883361278,0.203264746227709,"Low","M9",0
0.875278933243553,0.341995189335339,0.249733907168309,"High","M1",0
0.098575237609775,0,0.323412244897959,"Low","M1",0
0.601441316576269,0.412128529980856,0.249733907168309,"Low","M3",0
0.790381724877091,0,0.21602604494854,"Low","M10",0
0.046048463621946,0,0.246293863764309,"Medium","M1",1
1.19121950454336,0.215443469003188,0.21602604494854,"Medium","M1",0
0.08609181041801,0.448140474655716,0.239197530864198,"Low","M4",0
0.569583991202558,0.479141985706278,0.277777777777778,"Low","M8",0
1.06774595221803,0.391486764116886,0.268977743602888,"Medium","M4",0
0.874732288970693,0.271441761659491,0.235537190082645,"Low","M1",0
0.327119696977922,0,0.271968291448811,"Low","M10",0
0.432828795818193,0.464158883361278,0.253104455807158,"Low","M8",0
0.688701716767771,0.51924941018511,0.227981489864695,"Low","M6",0
0.097826960908309,0.430886938006377,0.265927977839335,"High","M1",0
0.226046542548494,0.430886938006377,0.21602604494854,"Medium","M6",0
1.06530157036859,0.215443469003188,0.30374510088547,"Medium","M4",0
1.13900274306717,0.391486764116886,0.249733907168309,"Medium","M6",0
0.732489837448551,0.215443469003188,0.29393385154702,"High","M6",0
0.00628964968994,0.493242414866094,0.28875,"High","M3",0
0.083827887085697,0.430886938006377,0.211865309819383,"Medium","M6",0
0.058079940412597,0.493242414866094,0.246293863764309,"Low","M4",0
0.390945984170474,0.310723250595386,0.207612456747405,"High","M1",0
1.10635321602916,0.412128529980856,0.231799246181313,"Medium","M8",0
0.419339146063416,0.531329284591306,0.259644444444444,"Low","M4",0
0.245039494212407,0.448140474655716,0.253104455807158,"Medium","M4",0
0.810057411875693,0.215443469003188,0.249733907168309,"Low","M1",1
0.452197554502395,0.271441761659491,0.274901144640999,"High","M8",0
0.193891980053412,0.271441761659491,0.308390022675737,"Low","M4",0
0.220712627387715,0.341995189335339,0.211865309819383,"Low","M1",0
0.743997419595857,0.271441761659491,0.268977743602888,"Low","M1",0
0.653056315894325,0,0.256407369037431,"High","M1",0
0.042536960089313,0.310723250595386,0.280599618645787,"Low","M1",0
0.280751759678429,0.341995189335339,0.224081632653061,"High","M6",0
0.05384411717561,0.215443469003188,0.211865309819383,"Low","M1",0
0.044905360829588,0.531329284591306,0.220097303452202,"High","M8",0
1.02205882240149,0.51924941018511,0.370049980776624,"Low","M8",0
